old_value,new_value
400,SAC-60000
690,SAC-60001
1030,SAC-60002
1053,SAC-60003
2099,SAC-60004
4003,SAC-60005
4010,SAC-60006
4012,SAC-60007
4037,SAC-60008
5097,SAC-60009
5137,SAC-60010
1,SAC-60011
2,SAC-60012
3,SAC-60013
4,SAC-60014
5,SAC-60015
6,SAC-60016
7,SAC-60017
8,SAC-60018
9,SAC-60019
10,SAC-60020
11,SAC-60021
12,SAC-60022
13,SAC-60023
14,SAC-60024
15,SAC-60025
16,SAC-60026
17,SAC-60027
18,SAC-60028
19,SAC-60029
20,SAC-60030
21,SAC-60031
22,SAC-60032
23,SAC-60033
24,SAC-60034
25,SAC-60035
26,SAC-60036
27,SAC-60037
28,SAC-60038
29,SAC-60039
30,SAC-60040
31,SAC-60041
32,SAC-60042
33,SAC-60043
34,SAC-60044
35,SAC-60045
36,SAC-60046
37,SAC-60047
38,SAC-60048
39,SAC-60049
40,SAC-60050
41,SAC-60051
42,SAC-60052
43,SAC-60053
44,SAC-60054
45,SAC-60055
46,SAC-60056
47,SAC-60057
48,SAC-60058
49,SAC-60059
50,SAC-60060
51,SAC-60061
52,SAC-60062
53,SAC-60063
54,SAC-60064
55,SAC-60065
56,SAC-60066
57,SAC-60067
58,SAC-60068
59,SAC-60069
60,SAC-60070
61,SAC-60071
62,SAC-60072
63,SAC-60073
64,SAC-60074
65,SAC-60075
66,SAC-60076
67,SAC-60077
68,SAC-60078
69,SAC-60079
70,SAC-60080
71,SAC-60081
72,SAC-60082
73,SAC-60083
74,SAC-60084
75,SAC-60085
76,SAC-60086
77,SAC-60087
78,SAC-60088
79,SAC-60089
80,SAC-60090
81,SAC-60091
82,SAC-60092
83,SAC-60093
84,SAC-60094
85,SAC-60095
86,SAC-60096
87,SAC-60097
88,SAC-60098
89,SAC-60099
90,SAC-60100
91,SAC-60101
92,SAC-60102
93,SAC-60103
94,SAC-60104
95,SAC-60105
96,SAC-60106
97,SAC-60107
98,SAC-60108
99,SAC-60109
100,SAC-60110
101,SAC-60111
102,SAC-60112
103,SAC-60113
104,SAC-60114
105,SAC-60115
106,SAC-60116
107,SAC-60117
108,SAC-60118
109,SAC-60119
110,SAC-60120
111,SAC-60121
112,SAC-60122
113,SAC-60123
114,SAC-60124
115,SAC-60125
116,SAC-60126
117,SAC-60127
118,SAC-60128
119,SAC-60129
120,SAC-60130
121,SAC-60131
122,SAC-60132
123,SAC-60133
124,SAC-60134
126,SAC-60135
127,SAC-60136
128,SAC-60137
129,SAC-60138
130,SAC-60139
131,SAC-60140
132,SAC-60141
133,SAC-60142
134,SAC-60143
135,SAC-60144
136,SAC-60145
137,SAC-60146
138,SAC-60147
139,SAC-60148
140,SAC-60149
141,SAC-60150
142,SAC-60151
143,SAC-60152
144,SAC-60153
145,SAC-60154
146,SAC-60155
147,SAC-60156
148,SAC-60157
149,SAC-60158
150,SAC-60159
151,SAC-60160
152,SAC-60161
153,SAC-60162
154,SAC-60163
156,SAC-60164
157,SAC-60165
158,SAC-60166
159,SAC-60167
160,SAC-60168
161,SAC-60169
162,SAC-60170
163,SAC-60171
164,SAC-60172
165,SAC-60173
166,SAC-60174
167,SAC-60175
168,SAC-60176
169,SAC-60177
170,SAC-60178
171,SAC-60179
172,SAC-60180
173,SAC-60181
174,SAC-60182
175,SAC-60183
176,SAC-60184
177,SAC-60185
178,SAC-60186
179,SAC-60187
180,SAC-60188
181,SAC-60189
182,SAC-60190
183,SAC-60191
184,SAC-60192
185,SAC-60193
186,SAC-60194
187,SAC-60195
188,SAC-60196
189,SAC-60197
190,SAC-60198
191,SAC-60199
192,SAC-60200
194,SAC-60201
195,SAC-60202
196,SAC-60203
197,SAC-60204
198,SAC-60205
199,SAC-60206
200,SAC-60207
201,SAC-60208
202,SAC-60209
203,SAC-60210
204,SAC-60211
205,SAC-60212
206,SAC-60213
207,SAC-60214
208,SAC-60215
209,SAC-60216
210,SAC-60217
211,SAC-60218
212,SAC-60219
213,SAC-60220
214,SAC-60221
215,SAC-60222
216,SAC-60223
218,SAC-60224
219,SAC-60225
220,SAC-60226
221,SAC-60227
222,SAC-60228
223,SAC-60229
224,SAC-60230
225,SAC-60231
