old_value,new_value,ID,Column1
110,1PT10NET30,1,110
105,ZZ-REVIEW,2,105
125,ZZ-REVIEW,3,125
130,ZZ-REVIEW,4,130
150,ZZ-REVIEW,5,150
151,ZZ-REVIEW,6,151
230,ZZ-REVIEW,7,230
225,ZZ-REVIEW,8,225
212,ZZ-REVIEW,9,212
210,2PT10NET30,10,210
208,ZZ-REVIEW,11,208
203,ZZ-REVIEW,12,203
215,2PT15NET30,13,215
115,ZZ-REVIEW,14,115
510,5PT10NET30,15,510
25%,FIN-OTHER,16,25%
0,NET0,17,0
A,NET10,18,A
10,NET10,19,10
15,NET15,20,15
20,NET20,21,20
N25,NET25,22,N25
25,NET25,23,25
N30,NET30,24,N30
30,NET30,25,30
30N,NET30,26,30N
N45,NET45,27,N45
N60,NET60,28,N60
7,NET7,29,7
90,NET90,30,90
305,ZZ-REVIEW,31,305
315,ZZ-REVIEW,32,315
350,ZZ-REVIEW,33,350
5,ZZ-REVIEW,34,5
B,ZZ-REVIEW,35,B
C,ZZ-REVIEW,36,C
D,ZZ-REVIEW,37,D
T,NET30,XX,XX
