Customer Vertical
Animal Services-VetShelter
Apartments
Brewery
Campgrounds
Car Wash
Charitable Organizations
College/School Districts
Commercial Laundry
Contractor
Correctional Facility/Prison
Cruise Line
Distributor
Dry Cleaner
Equipment Servicer
Export/Freight Forwarder
Fire Departments
Food & Beverage/Restaurant/Bar
Health/Fitness/Golf/Tennis Clu
Hospitals
Hotel/Motel
Industrial Services
Laundromats
Lease Companies
Military Installation
Miscellaneous
Nursing Homes
Party Rental
Religious/Church/Temple
Spas/Beauty Salon
Uniform Company
ZZ-Undefined
""
